condition,matched_set_id,seed,regime,winner,village_win,wolf_win,num_events,trust_weighted_voting_enabled,live_bow_enabled,ml_enabled
recommended_research_configuration,r61_seed522_high_emotional_speech_rep02,522,high_emotional_speech,wolf,0,1,33,1,0,0
historical_reference,r61_seed522_high_emotional_speech_rep03,522,high_emotional_speech,village,1,0,50,0,0,0
recommended_research_configuration,r61_seed522_high_emotional_speech_rep03,522,high_emotional_speech,village,1,0,51,1,0,0
historical_reference,r61_seed522_high_emotional_speech_rep04,522,high_emotional_speech,village,1,0,67,0,0,0
recommended_research_configuration,r61_seed522_high_emotional_speech_rep04,522,high_emotional_speech,village,1,0,62,1,0,0
historical_reference,r61_seed522_high_emotional_speech_rep05,522,high_emotional_speech,village,1,0,36,0,0,0
recommended_research_configuration,r61_seed522_high_emotional_speech_rep05,522,high_emotional_speech,village,1,0,45,1,0,0
historical_reference,r61_seed522_low_information_speech_rep01,522,low_information_speech,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed522_low_information_speech_rep01,522,low_information_speech,wolf,0,1,44,1,0,0
historical_reference,r61_seed522_low_information_speech_rep02,522,low_information_speech,village,1,0,62,0,0,0
recommended_research_configuration,r61_seed522_low_information_speech_rep02,522,low_information_speech,village,1,0,52,1,0,0
historical_reference,r61_seed522_low_information_speech_rep03,522,low_information_speech,village,1,0,42,0,0,0
recommended_research_configuration,r61_seed522_low_information_speech_rep03,522,low_information_speech,village,1,0,44,1,0,0
historical_reference,r61_seed522_low_information_speech_rep04,522,low_information_speech,wolf,0,1,31,0,0,0
recommended_research_configuration,r61_seed522_low_information_speech_rep04,522,low_information_speech,wolf,0,1,31,1,0,0
historical_reference,r61_seed522_low_information_speech_rep05,522,low_information_speech,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed522_low_information_speech_rep05,522,low_information_speech,village,1,0,64,1,0,0
historical_reference,r61_seed522_mixed_strategies_rep01,522,mixed_strategies,wolf,0,1,59,0,0,0
recommended_research_configuration,r61_seed522_mixed_strategies_rep01,522,mixed_strategies,wolf,0,1,35,1,0,0
historical_reference,r61_seed522_mixed_strategies_rep02,522,mixed_strategies,village,1,0,59,0,0,0
recommended_research_configuration,r61_seed522_mixed_strategies_rep02,522,mixed_strategies,wolf,0,1,41,1,0,0
historical_reference,r61_seed522_mixed_strategies_rep03,522,mixed_strategies,village,1,0,48,0,0,0
recommended_research_configuration,r61_seed522_mixed_strategies_rep03,522,mixed_strategies,village,1,0,39,1,0,0
historical_reference,r61_seed522_mixed_strategies_rep04,522,mixed_strategies,village,1,0,70,0,0,0
recommended_research_configuration,r61_seed522_mixed_strategies_rep04,522,mixed_strategies,wolf,0,1,59,1,0,0
historical_reference,r61_seed522_mixed_strategies_rep05,522,mixed_strategies,village,1,0,60,0,0,0
recommended_research_configuration,r61_seed522_mixed_strategies_rep05,522,mixed_strategies,village,1,0,60,1,0,0
historical_reference,r61_seed523_baseline_rep01,523,baseline,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed523_baseline_rep01,523,baseline,village,1,0,54,1,0,0
historical_reference,r61_seed523_baseline_rep02,523,baseline,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed523_baseline_rep02,523,baseline,wolf,0,1,57,1,0,0
historical_reference,r61_seed523_baseline_rep03,523,baseline,village,1,0,61,0,0,0
recommended_research_configuration,r61_seed523_baseline_rep03,523,baseline,village,1,0,61,1,0,0
historical_reference,r61_seed523_baseline_rep04,523,baseline,wolf,0,1,61,0,0,0
recommended_research_configuration,r61_seed523_baseline_rep04,523,baseline,wolf,0,1,44,1,0,0
historical_reference,r61_seed523_baseline_rep05,523,baseline,wolf,0,1,69,0,0,0
recommended_research_configuration,r61_seed523_baseline_rep05,523,baseline,wolf,0,1,69,1,0,0
historical_reference,r61_seed523_speech_enabled_rep01,523,speech_enabled,village,1,0,52,0,0,0
recommended_research_configuration,r61_seed523_speech_enabled_rep01,523,speech_enabled,village,1,0,53,1,0,0
historical_reference,r61_seed523_speech_enabled_rep02,523,speech_enabled,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed523_speech_enabled_rep02,523,speech_enabled,village,1,0,61,1,0,0
historical_reference,r61_seed523_speech_enabled_rep03,523,speech_enabled,wolf,0,1,60,0,0,0
recommended_research_configuration,r61_seed523_speech_enabled_rep03,523,speech_enabled,village,1,0,65,1,0,0
historical_reference,r61_seed523_speech_enabled_rep04,523,speech_enabled,wolf,0,1,71,0,0,0
recommended_research_configuration,r61_seed523_speech_enabled_rep04,523,speech_enabled,wolf,0,1,70,1,0,0
historical_reference,r61_seed523_speech_enabled_rep05,523,speech_enabled,village,1,0,50,0,0,0
recommended_research_configuration,r61_seed523_speech_enabled_rep05,523,speech_enabled,village,1,0,53,1,0,0
historical_reference,r61_seed523_herding_enabled_rep01,523,herding_enabled,wolf,0,1,39,0,0,0
recommended_research_configuration,r61_seed523_herding_enabled_rep01,523,herding_enabled,village,1,0,68,1,0,0
historical_reference,r61_seed523_herding_enabled_rep02,523,herding_enabled,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed523_herding_enabled_rep02,523,herding_enabled,wolf,0,1,43,1,0,0
historical_reference,r61_seed523_herding_enabled_rep03,523,herding_enabled,village,1,0,60,0,0,0
recommended_research_configuration,r61_seed523_herding_enabled_rep03,523,herding_enabled,village,1,0,72,1,0,0
historical_reference,r61_seed523_herding_enabled_rep04,523,herding_enabled,wolf,0,1,34,0,0,0
recommended_research_configuration,r61_seed523_herding_enabled_rep04,523,herding_enabled,village,1,0,47,1,0,0
historical_reference,r61_seed523_herding_enabled_rep05,523,herding_enabled,wolf,0,1,56,0,0,0
recommended_research_configuration,r61_seed523_herding_enabled_rep05,523,herding_enabled,wolf,0,1,65,1,0,0
historical_reference,r61_seed523_deception_enabled_rep01,523,deception_enabled,village,1,0,57,0,0,0
recommended_research_configuration,r61_seed523_deception_enabled_rep01,523,deception_enabled,village,1,0,57,1,0,0
historical_reference,r61_seed523_deception_enabled_rep02,523,deception_enabled,wolf,0,1,46,0,0,0
recommended_research_configuration,r61_seed523_deception_enabled_rep02,523,deception_enabled,wolf,0,1,45,1,0,0
historical_reference,r61_seed523_deception_enabled_rep03,523,deception_enabled,wolf,0,1,42,0,0,0
recommended_research_configuration,r61_seed523_deception_enabled_rep03,523,deception_enabled,wolf,0,1,44,1,0,0
historical_reference,r61_seed523_deception_enabled_rep04,523,deception_enabled,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed523_deception_enabled_rep04,523,deception_enabled,wolf,0,1,58,1,0,0
historical_reference,r61_seed523_deception_enabled_rep05,523,deception_enabled,wolf,0,1,50,0,0,0
recommended_research_configuration,r61_seed523_deception_enabled_rep05,523,deception_enabled,village,1,0,55,1,0,0
historical_reference,r61_seed523_heterogeneous_risk_rep01,523,heterogeneous_risk,village,1,0,55,0,0,0
recommended_research_configuration,r61_seed523_heterogeneous_risk_rep01,523,heterogeneous_risk,wolf,0,1,45,1,0,0
historical_reference,r61_seed523_heterogeneous_risk_rep02,523,heterogeneous_risk,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed523_heterogeneous_risk_rep02,523,heterogeneous_risk,village,1,0,67,1,0,0
historical_reference,r61_seed523_heterogeneous_risk_rep03,523,heterogeneous_risk,village,1,0,44,0,0,0
recommended_research_configuration,r61_seed523_heterogeneous_risk_rep03,523,heterogeneous_risk,village,1,0,59,1,0,0
historical_reference,r61_seed523_heterogeneous_risk_rep04,523,heterogeneous_risk,wolf,0,1,36,0,0,0
recommended_research_configuration,r61_seed523_heterogeneous_risk_rep04,523,heterogeneous_risk,village,1,0,59,1,0,0
historical_reference,r61_seed523_heterogeneous_risk_rep05,523,heterogeneous_risk,wolf,0,1,33,0,0,0
recommended_research_configuration,r61_seed523_heterogeneous_risk_rep05,523,heterogeneous_risk,wolf,0,1,44,1,0,0
historical_reference,r61_seed523_strong_village_information_rep01,523,strong_village_information,wolf,0,1,42,0,0,0
recommended_research_configuration,r61_seed523_strong_village_information_rep01,523,strong_village_information,village,1,0,66,1,0,0
historical_reference,r61_seed523_strong_village_information_rep02,523,strong_village_information,wolf,0,1,45,0,0,0
recommended_research_configuration,r61_seed523_strong_village_information_rep02,523,strong_village_information,wolf,0,1,45,1,0,0
historical_reference,r61_seed523_strong_village_information_rep03,523,strong_village_information,wolf,0,1,68,0,0,0
recommended_research_configuration,r61_seed523_strong_village_information_rep03,523,strong_village_information,village,1,0,70,1,0,0
historical_reference,r61_seed523_strong_village_information_rep04,523,strong_village_information,village,1,0,59,0,0,0
recommended_research_configuration,r61_seed523_strong_village_information_rep04,523,strong_village_information,wolf,0,1,57,1,0,0
historical_reference,r61_seed523_strong_village_information_rep05,523,strong_village_information,wolf,0,1,58,0,0,0
recommended_research_configuration,r61_seed523_strong_village_information_rep05,523,strong_village_information,wolf,0,1,42,1,0,0
historical_reference,r61_seed523_weak_village_information_rep01,523,weak_village_information,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed523_weak_village_information_rep01,523,weak_village_information,wolf,0,1,45,1,0,0
historical_reference,r61_seed523_weak_village_information_rep02,523,weak_village_information,village,1,0,67,0,0,0
recommended_research_configuration,r61_seed523_weak_village_information_rep02,523,weak_village_information,village,1,0,68,1,0,0
historical_reference,r61_seed523_weak_village_information_rep03,523,weak_village_information,wolf,0,1,60,0,0,0
recommended_research_configuration,r61_seed523_weak_village_information_rep03,523,weak_village_information,wolf,0,1,47,1,0,0
historical_reference,r61_seed523_weak_village_information_rep04,523,weak_village_information,wolf,0,1,47,0,0,0
recommended_research_configuration,r61_seed523_weak_village_information_rep04,523,weak_village_information,wolf,0,1,46,1,0,0
historical_reference,r61_seed523_weak_village_information_rep05,523,weak_village_information,village,1,0,58,0,0,0
recommended_research_configuration,r61_seed523_weak_village_information_rep05,523,weak_village_information,wolf,0,1,47,1,0,0
historical_reference,r61_seed523_high_emotional_speech_rep01,523,high_emotional_speech,wolf,0,1,61,0,0,0
recommended_research_configuration,r61_seed523_high_emotional_speech_rep01,523,high_emotional_speech,wolf,0,1,50,1,0,0
historical_reference,r61_seed523_high_emotional_speech_rep02,523,high_emotional_speech,village,1,0,43,0,0,0
recommended_research_configuration,r61_seed523_high_emotional_speech_rep02,523,high_emotional_speech,village,1,0,40,1,0,0
historical_reference,r61_seed523_high_emotional_speech_rep03,523,high_emotional_speech,village,1,0,69,0,0,0
recommended_research_configuration,r61_seed523_high_emotional_speech_rep03,523,high_emotional_speech,wolf,0,1,59,1,0,0
historical_reference,r61_seed523_high_emotional_speech_rep04,523,high_emotional_speech,wolf,0,1,53,0,0,0
recommended_research_configuration,r61_seed523_high_emotional_speech_rep04,523,high_emotional_speech,wolf,0,1,45,1,0,0
historical_reference,r61_seed523_high_emotional_speech_rep05,523,high_emotional_speech,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed523_high_emotional_speech_rep05,523,high_emotional_speech,wolf,0,1,43,1,0,0
historical_reference,r61_seed523_low_information_speech_rep01,523,low_information_speech,village,1,0,51,0,0,0
recommended_research_configuration,r61_seed523_low_information_speech_rep01,523,low_information_speech,village,1,0,53,1,0,0
historical_reference,r61_seed523_low_information_speech_rep02,523,low_information_speech,wolf,0,1,29,0,0,0
recommended_research_configuration,r61_seed523_low_information_speech_rep02,523,low_information_speech,wolf,0,1,45,1,0,0
historical_reference,r61_seed523_low_information_speech_rep03,523,low_information_speech,village,1,0,65,0,0,0
recommended_research_configuration,r61_seed523_low_information_speech_rep03,523,low_information_speech,village,1,0,54,1,0,0
historical_reference,r61_seed523_low_information_speech_rep04,523,low_information_speech,wolf,0,1,57,0,0,0
recommended_research_configuration,r61_seed523_low_information_speech_rep04,523,low_information_speech,wolf,0,1,59,1,0,0
historical_reference,r61_seed523_low_information_speech_rep05,523,low_information_speech,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed523_low_information_speech_rep05,523,low_information_speech,village,1,0,55,1,0,0
historical_reference,r61_seed523_mixed_strategies_rep01,523,mixed_strategies,wolf,0,1,60,0,0,0
recommended_research_configuration,r61_seed523_mixed_strategies_rep01,523,mixed_strategies,wolf,0,1,59,1,0,0
historical_reference,r61_seed523_mixed_strategies_rep02,523,mixed_strategies,village,1,0,52,0,0,0
recommended_research_configuration,r61_seed523_mixed_strategies_rep02,523,mixed_strategies,village,1,0,52,1,0,0
historical_reference,r61_seed523_mixed_strategies_rep03,523,mixed_strategies,wolf,0,1,43,0,0,0
recommended_research_configuration,r61_seed523_mixed_strategies_rep03,523,mixed_strategies,wolf,0,1,43,1,0,0
historical_reference,r61_seed523_mixed_strategies_rep04,523,mixed_strategies,wolf,0,1,64,0,0,0
recommended_research_configuration,r61_seed523_mixed_strategies_rep04,523,mixed_strategies,wolf,0,1,43,1,0,0
historical_reference,r61_seed523_mixed_strategies_rep05,523,mixed_strategies,village,1,0,64,0,0,0
recommended_research_configuration,r61_seed523_mixed_strategies_rep05,523,mixed_strategies,village,1,0,65,1,0,0
